Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4943,4943,4173145252,1810,640,480,why did the lady shake her hands at the start of video,put match out,4,CW,77
4944,4944,11944072804,511,640,360,why does the cameraman walk to the stairs,on board,4,CW,13
4946,4946,2805028487,763,500,375,why did the lady in black jacket and light brown pants lift her hands out near the middle,take photo,2,CW,47
4950,4950,11645942265,980,480,640,why does the baby constantly lean its head backwards while being carried,uncomfortable position,5,CW,38
4951,4951,5498789102,873,640,480,why is the light off,got candles,5,CW,77
4954,4954,8870296245,521,640,480,why does the big pig not move,feed the little pigs,5,CW,34
4956,4956,2623063774,1052,640,480,why is the child sitting on the floor,playing toys,0,CW,38
4959,4959,6320611157,2220,640,480,why did the boy bounce on the sofa in the middle of the video,excited,9,CW,27
4965,4965,4823383982,1743,640,362,why does the girl in white bents over and looks at the food carefully,want to eat cake,4,CW,68
4968,4968,4873868719,2069,640,480,why did the man bend down in the middle of the video,talk to baby,4,CW,68
4970,4970,3747186945,1179,640,480,why did the girl in braids turning to look at the back when she tries to find the item,she is looking for clues,4,CW,27
4978,4978,5325035068,335,640,360,why are the ladies smiling,posing for video,0,CW,58
4979,4979,8666744695,783,640,480,why did the dog bend down as it walked around the room,sniffing,7,CW,71
4981,4981,7533206274,564,640,360,why did the man hold tightly to the baby,keep her afloat,1,CW,68
4982,4982,8031010690,526,640,360,why did the baby s head was on the pillow in the beginning,resting on pillow,3,CW,25
4984,4984,3386238080,1253,640,480,why does the man in the phone screen speak so close to the lense,to make it scary,3,CW,3
4985,4985,4555151860,1423,640,480,why is everyone clapping in the room,celebrating birthday,1,CW,77
4986,4986,3434653211,421,640,480,why did the boy stop in front of an interesting exhibit,observing,2,CW,37
4994,4994,6068969659,2697,480,640,why did the lady hanging on the rope wear something on her head,safety,1,CW,16
4996,4996,6869912856,540,640,362,why did the man move backwards and then forward,throw the girl on bed,7,CW,68
4997,4997,6419015349,599,640,480,why did the boy fall to the back on the sofa after jumping excitedly,tired from jumping,2,CW,27
5000,5000,9598464461,1180,640,360,why does the woman stay behind the girl at the beginning of the video,to help her touch the goat,2,CW,66
5001,5001,4207981117,360,640,360,why is the dog on leash,lady is walking dog,1,CW,39
5002,5002,3223951946,474,640,480,why does the woman slap the man in red s hip side,pretend to ride horse,2,CW,58
5007,5007,4178472052,369,640,480,why does the man in checked shirt holds a gun for a while in the beginning,help adjust,1,CW,77
5009,5009,2965378944,657,640,480,why did the boys turned to their right when they went past the cages,look at horses,8,CW,52
5010,5010,4651795201,1872,640,360,why are the people waiting,for food to be cooked,5,CW,26
5012,5012,11589691386,1968,640,360,why did the man point his fingers in different directions when he talked to the cameraman,introduce different buildings,2,CW,52
5018,5018,8277189448,870,640,360,why did the shorter girl bend down after opening the orange cabinet,check out whats inside,7,CW,68
5019,5019,4940808240,986,640,480,why are there so many objects around the kid,for kid to play,2,CW,64
5023,5023,6981148970,1225,640,360,why does the man in black place something on the table at the beginning of the video,pass man in yellow a present,5,CW,27
5031,5031,6339181867,1843,640,360,why is the baby moving her body in the video,excited,7,CW,38
5032,5032,10985344225,2518,640,384,why does the person in the blue headgear move away from the person in the pink hat,go elsewhere,4,CW,58
5033,5033,2930921250,2197,320,240,why did the man hang the guitar around his neck,to prevent it from dropping,1,CW,65
5036,5036,2399811629,485,500,375,why are there people standing near the stairs and looking at the white man,see man sliding down stairs,1,CW,68
5044,5044,5799371453,1046,640,480,why did the brown cat climb into the wheel before starting to run in it,to run on it,0,CW,16
5047,5047,6663770743,1521,640,480,why does the owl fly back to the man in green and land on the arm of the lady in white,green man instructed owl,6,CW,33
5049,5049,4608963318,2250,640,360,why did the man in white go on to the stage,turn on microphone,9,CW,77
5050,5050,3098102850,681,320,240,why does one of the cats walk away in the middle of the video,already full,1,CW,1
5053,5053,3769768941,666,640,480,why was there a ball on the grass nearing the end,thrown by man,8,CW,71
5056,5056,4080877621,658,480,640,why did the man move his hand towards his mouth,adjust duck lip toy,1,CW,58
5058,5058,3819750158,1302,640,480,why does the boy turn his body while pointing at the car brand,look at camera,7,CW,52
5060,5060,7064920441,2179,640,360,why does the baby look at the man in green s handphone near the end,man showed her,4,CW,16
5064,5064,7828681900,544,640,480,why is one of the bird pecking its beak,eating,3,CW,33
5066,5066,7691046836,1460,640,480,why did the boy in blue nod his head,agreeing with himself,8,CW,68
5068,5068,5564512279,775,640,360,why do the men constantly doing the same thing one by one repeatedly,practicing archery,2,CW,23
5070,5070,5139599690,633,640,480,why is the man in black bent over the table,looking at boy cut wood,1,CW,68
5074,5074,7823823944,1233,640,360,why is the man in red tied to the rope,climbing on the wall,0,CW,71
5075,5075,4630037573,541,640,480,why did the lady bend down at the end,pick up something,7,CW,15
5076,5076,3122394310,1512,640,428,why is the man in black smiling at the end of the video,enjoy dancing,3,CW,58
5077,5077,4474292288,1199,640,360,why does the woman constantly stay in front of the baby the whole time he was swimming,support baby,2,CW,38
5078,5078,3626207014,1286,640,480,why did the man start to jump when the baby in blue start to jump up and down,imitate the baby,1,CW,27
5083,5083,2574374895,719,320,240,why does the baby hold the green cup upside down in the middle of the video,drop the toy out,2,CW,38
5084,5084,13666320413,590,640,1138,why is the man standing behind the machine in the video,push the machine,5,CW,64
5086,5086,3141532836,1126,640,480,why did the woman in white shirt put her hand over her mouth at the beginning,shocked,0,CW,68
5088,5088,13166998645,1183,512,288,why is the boy sitting on the floor,playing,0,CW,68
5092,5092,4771022581,2070,640,480,why did the baby touch the green ball at the start of the video,play,1,CW,38
5093,5093,7916860778,418,640,360,why did the white hair man bend down after walking to the girl,carry her up,3,CW,52
5096,5096,3751613141,840,640,360,why does the person in blue not turn around when the dog walks behind him,not interested,3,CW,71
5100,5100,10109006686,1041,640,360,why are the people looking at the sky,look plane,4,CW,13
5101,5101,7730642486,912,640,480,why does one of the black cat approach the red bowl at the end of the video,food in bowl,1,CW,1
5102,5102,4353169496,2697,640,480,why did the man in white nods his head occasionally,to agree with the lady,1,CW,16
5106,5106,3222849599,1108,640,360,why does baby raise both arms towards the end,excited,2,CW,38
5107,5107,2967931618,419,500,375,why does the boy pick up the skateboard towards the end,finish skateboarding,1,CW,68
5111,5111,6026054776,659,640,480,why are the children standing in a row,performing,0,CW,68
5115,5115,6776284781,2396,640,360,why did the boy put his hands on the floor when he was squatting down,curious,8,CW,68
5116,5116,9663613477,794,604,1072,why did the dog climb onto the woman after she sit down,get her attention,5,CW,71
5118,5118,4657161080,804,640,360,why is the man on the left tapping the drum in front of him,playing the drum,2,CW,58
5121,5121,12427023395,832,640,360,why did the girl sitting on the sofa raise up her hand with an object at the start of the video,passing to man to help,0,CW,27
5122,5122,6802770639,2468,640,480,why are the two men on the stage with standing microphones in front of them,performing,0,CW,58
5128,5128,9320572138,783,640,360,why did the orange shirt boy bend down towards the grass,pick up the ball,0,CW,68
5129,5129,5608598769,818,640,480,why is the black and white hamster resting on top moving,itching,9,CW,20
5134,5134,9010710024,656,640,360,why are the four men opening their mouths widely in the video,singing,6,CW,3
5136,5136,8064396272,693,640,360,why is the black dog sniffing the brown dog at the end of the video,attracted by it,3,CW,71
5143,5143,11400037054,1811,640,360,why did the man in black continue sitting at his seat after he drank water from his cup,listening to lady in black,9,CW,62
5144,5144,11672562206,740,640,360,why is the cage door in front of the girl open,to let dog out,2,CW,71
5147,5147,5875210125,564,480,640,why is the boy in grey wearing a black helmet,cycling,0,CW,68
5148,5148,2403087559,719,480,640,why did the man bend down after standing for a while,touch the woman,5,CW,58
5154,5154,4665788205,708,640,480,why do the other two men look at the man on the right near the end,copy his action,6,CW,58
5160,5160,2855649995,812,640,480,why does the girl look unhappy with the lemon,can not get juice,4,CW,68
5166,5166,8132052550,1345,640,1138,why does the boy in grey widen the distance between his legs towards the end,stabilize himself,3,CW,68
5170,5170,2889738670,327,500,283,why did the boy in yellow put his face at the baby s head at the start,to kiss,0,CW,7
5171,5171,7533206274,564,640,360,why is the baby holding onto a toy plate,play with it,2,CW,68
5173,5173,5873037185,343,640,360,why does the dog walk toward the lady after the lady reaches her hand toward it,let lady hug it,2,CW,71
5174,5174,4417481754,2010,640,480,why does the girl in blue raise her wine glass initially,to show the camera,0,CW,44
5176,5176,9036651505,437,640,480,why did the man in red shirt sit in the middle of the slope,throw snow ball,2,CW,21
5178,5178,5441902119,823,640,480,why was the shorter boy not wearing a cap in the middle of the video,older boy threw his cap,7,CW,68
5179,5179,2679006680,827,500,375,why does the girl bounce up and down when holding the toy in the middle of the video,excited to play,4,CW,68
5181,5181,4207981117,360,640,360,why did the woman hold onto a leash,control dog,0,CW,39
5182,5182,8632946304,973,640,1138,why was the boy s arm moving constantly,for balance while skating,3,CW,68
5185,5185,6975125131,349,640,360,why does the man in black stand up after the car reach the top,help direct car,2,CW,52
5188,5188,3205604574,2697,640,480,why did the boy hold onto the toy microphone,to sing,0,CW,68
5194,5194,3626207014,1286,640,480,why did the two children go under the man s legs,play,0,CW,27
5197,5197,11645942265,980,480,640,why was there a dog looking at the ground when the man walked,smelling the ground,1,CW,38
5198,5198,2971706210,866,320,240,why did the man put his chopsticks down at the end,finish eating,2,CW,77
5203,5203,9320572138,783,640,360,why did the boys throw their toys down the vase,keep in the vase,1,CW,68
5204,5204,3492285627,1702,640,480,why does the baby stretch out his arm in the beginning of the video,show camera,6,CW,68
5206,5206,3844880628,519,640,360,why is the boy picking up the ball and keeping it inside the hole repeatedly,fun,0,CW,7
