Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
3741,3741,8024853715,486,640,360,why does the child in blue knock the sand of the child in the multicolored dress s hands,she is playing with her,1,CW,68
3747,3747,2547885226,406,640,480,why does the kid swing his leg towards the end,remove the sand,1,CW,68
3750,3750,4006608424,2697,640,480,why is man lying on the ground at the end,fell off from the swing,5,CW,68
3755,3755,8464056582,1340,640,360,why did the baby struggle to crawl on the floor,not experienced in crawling,1,CW,71
3762,3762,4626535366,1468,640,360,why does the boy standing next to girl points to another boy,to pickup the trash,0,CW,68
3766,3766,8513603944,919,640,480,why are the children in red and blue helmet sliding on snowy ground,learning to skiing,0,CW,68
3767,3767,6233408665,2246,640,360,why are the two girls sitting at the table,watching people perform,0,CW,27
3770,3770,5681946487,848,320,240,why is the woman sitting down,wash the boy,0,CW,68
3771,3771,2552130183,2697,480,360,why does the lady hold the baby s hand in the middle of the video,help the baby walk,1,CW,38
3773,3773,5561024834,947,640,360,why does the boy turn around after reaching the bookshelf,get back on the bed,1,CW,68
3775,3775,7651639778,1963,640,480,why does the man in brown jacket touch the back of the man wearing hoodie in the middle of the video,stablize him,3,CW,58
3776,3776,4949582792,2639,640,360,why did the girl touch the baby pram at the start,rock it,0,CW,25
3778,3778,4949582792,2639,640,360,why was the girl stretching her arms out to the pram after she rocked the pram,play with seatbelt,2,CW,25
3779,3779,8552680285,442,640,360,why do the people wear thick clothings,skiing outdoor,0,CW,22
3783,3783,6592821115,1800,640,424,why did the girl in pink fell in front of the woman in grey,slippery floor,3,CW,68
3784,3784,3939145327,1194,640,360,why did the girl suddenly stop riding,reach a wall,3,CW,68
3785,3785,5803861992,2145,640,480,why is the girl smiling,adult plays with her,0,CW,38
3786,3786,3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,uncomfortable in water,4,CW,68
3788,3788,4983922034,479,640,480,why does the black dog standing towards the right not jump after the middle,busy digging snow on ground,2,CW,71
3794,3794,2782658657,787,640,360,why did the girl in pink slow down as she got closer to the stairs,did not want to climb,6,CW,68
3797,3797,5498331490,2160,640,480,why does the cat bend down towards the toilet bowl in the middle,cleaning the toilet bowl,3,CW,18
3798,3798,5561024834,947,640,360,why does the boy bend down at the beginning of the video,to flip,0,CW,68
3799,3799,4367056464,1162,640,360,why is there a half eaten chicken on the table of adults,eating halfway,0,CW,68
3802,3802,6018490041,825,640,480,why is the person at bottom right holding a camera,record the race,4,CW,77
3803,3803,6233408665,2246,640,360,why did the lady in pink adjusted her shirt in the middle of the video,prepare for her performance,6,CW,27
3804,3804,3719793245,342,640,480,why did the lady tilt her head backwards near the end of the video,look at camera,5,CW,52
3805,3805,9408800471,1056,640,480,why does the dog stand still next to the ball until the boy catches up with the dog near the end of the video,for boy to pick up,5,CW,16
3806,3806,7571121368,1690,640,360,why does the child stop walking for a while at the intersection,preparing to jump,7,CW,68
3809,3809,4249756405,774,320,240,why is the lady moving her hand when the man was playing guitar in front of her,hand gesture,3,CW,65
3810,3810,6988748711,1512,640,480,why did the red shirt man reach out his hands when he stepped up to the mounds of dirt,balance,2,CW,52
3817,3817,3355698421,1193,640,360,why do the man in white and the lady in black constantly look down,using their phone,1,CW,3
3818,3818,7088595057,1052,640,480,why is the black sheep on the hay moving left and right,protecting the black lamb,2,CW,66
3821,3821,3830567237,716,640,480,why does the man in black hold the water hose at the beginning of the video,let horse drink,0,CW,67
3822,3822,2614918961,1311,640,480,why does the baby constantly look down at his hands,playing with a toy,0,CW,38
3823,3823,4984417707,441,640,360,why did the elephant near the goal kick its leg near the end of the video,trying to kick ball,0,CW,63
3826,3826,3107742409,1604,500,280,why does the child hold the man s hands,stay standing,1,CW,38
3830,3830,8225502382,1468,640,360,why does the man in dark green jump down from the bicycle at the end of the video,stunt,4,CW,50
3831,3831,6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,protection from sun,5,CW,44
3832,3832,7786283208,636,640,360,why are the babies rolling on the floor,playing,3,CW,68
3834,3834,7888256388,658,640,480,why did the lady touch the dog at the start,pat it,0,CW,71
3837,3837,6011836129,1447,480,360,why are the women kneeling,doing activity,0,CW,5
3839,3839,5549243726,527,640,360,why did the girl clap her hands at the beginning,attract baby s attention,0,CW,27
3841,3841,8277866423,829,640,360,why did the brown dog move backwards,black dog barked at it,7,CW,71
3842,3842,6096998186,671,640,360,why does the blonde woman hold the pair of souvenirs up in the middle of the video,show her presents,1,CW,62
3843,3843,6183104292,593,640,480,why is the man in grey shirt tilting the container at the start of the video,pour food out,0,CW,75
3846,3846,8330342965,1313,640,362,why does the girl stretch her hands outwards in the video,throw the airplane,9,CW,27
3849,3849,6879924118,488,640,360,why are they all standing in the middle of the field chatting,preparing to play,0,CW,52
3850,3850,8107573462,406,640,360,why did the boy sit on the ground,he fell down,0,CW,68
3852,3852,4388652400,1785,640,480,why does the man points towards the screen near the beginning to the dog,to get the dog s attention,0,CW,71
3859,3859,9735768590,680,640,360,why does the baby constantly look at the woman,woman is playing with baby,2,CW,38
3861,3861,3981865268,1109,640,480,why is the man touching and turning the black box in front of him,dj,7,CW,55
3863,3863,4075791856,2250,640,480,why is there an opened box placed on at the front of the stage,support microphone,0,CW,77
3865,3865,9208803675,582,640,360,why are there two ladies in red at the standby area,ensure safety,2,CW,58
3868,3868,3626788516,337,320,240,why does the woman in brown hold the crocodile with both of her hands,pose,1,CW,69
3879,3879,2731071928,1959,500,375,why is there an instrument on the girl s lap,girl playing with it,0,CW,68
3880,3880,3158022797,2697,640,480,why did the man in pink sway his body at the beginning of the video,part of game,6,CW,77
3883,3883,2726497009,1575,640,480,why did the male rider slow down a little halfway through,to make a turn,9,CW,50
3886,3886,5907839036,2697,640,360,why is the man in white shirt looking forward in the middle,look at scenery,5,CW,61
3890,3890,6024684644,519,640,360,why does the man talk while digging the hole,bored,3,CW,68
3895,3895,7987845241,1511,640,1138,why is the person at the back holding the dog in the middle of the video,ensure dog do nt move while injecting,2,CW,71
3896,3896,3155382178,858,640,480,why does the woman follow the ball for a long while,playing with the ball,3,CW,49
3899,3899,4166942239,590,640,480,why does the man in the suit look confused when the man in red holds his hands in front of him,check what been fixed,2,CW,58
3900,3900,2830899473,429,640,480,why do the men carry big bags while walking,to carry items,5,CW,39
3901,3901,5662041273,2697,640,480,why did the boy move off the sofa,find the helicopter,1,CW,27
3904,3904,4219909195,1003,640,480,why is the lady in green smiling,find the girl funny,7,CW,27
3907,3907,7288107396,507,640,360,why did the lady bend forward to the boy in the middle of the video,holding his hand,6,CW,68
3908,3908,3851913128,2235,640,480,why did the guy in red raise his hand out and made the okay sign to everyone,confirm they have learned,2,CW,68
3914,3914,5907839036,2697,640,360,why did the long pants man look down at this pants at the start,feel something in pocket,1,CW,61
3919,3919,4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,fall over,2,CW,38
3922,3922,3263908208,300,640,360,why are the yachts unstable,sea waves,1,CW,61
3930,3930,2782658657,787,640,360,why does the girl in white look down at the feet at the beginning of the video,ready to run,0,CW,68
3931,3931,6762389913,1371,640,360,why did the black dog lick the brown dog at the beginning of the video,show affection,0,CW,71
3935,3935,2547885226,406,640,480,why does the kid leaves the dinosaur on the sand towards the end,keep it for observation,2,CW,68
3936,3936,9088819598,670,640,480,why did the ball end up rolling off the chair,baby was moving,6,CW,38
3939,3939,8627074061,2697,640,360,why did the woman in blue holding pieces of artworks,show girl the artworks,3,CW,77
3940,3940,4092992100,461,640,480,why did the boy in red and black shift his bike up after the boy in yellow and blue take off,wait for his turn,2,CW,50
3941,3941,3974684583,735,640,362,why are there flashes seen throughout the video,pictures taken,4,CW,58
3942,3942,6018490041,825,640,480,why did the man in white shirt bend down and look at the cans,to hit the cans down,0,CW,77
3944,3944,4798585428,2697,640,480,why did the man in red hug the woman in black after a while,posing for a candid picture,4,CW,68
3947,3947,4744503881,488,640,480,why is the room so dark,candlelit dinner,3,CW,58
3950,3950,4419096437,1584,640,360,why did the cat open its eyes the first time,get caressed,0,CW,1
3951,3951,2877270840,780,640,480,why is the man half naked,feels hot outside,0,CW,44
3954,3954,4483447009,775,640,480,why were the two ducks separated by a fence,different cage,1,CW,9
3958,3958,4896969617,350,640,480,why did the boy run off from the slide in the middle of the video,excited,3,CW,68
3965,3965,3441428429,2697,640,480,why does the female skater suddenly bend backwards while holding the male skater,performing stunt,8,CW,58
3968,3968,4372494989,2575,640,480,why does the man in red pick up the child after he puts the joss stick on the altar,show the baby s outside,2,CW,38
3969,3969,3741143820,332,640,480,why are all the people on the stage holding a stick,part of the play,0,CW,58
3972,3972,2495861393,1499,500,283,why does the woman bent near the beginning,take out food,1,CW,68
3975,3975,7771650716,1805,640,360,why did the man in white pull the leash of the grey dog,dog wants to leave,6,CW,71
3978,3978,2482028659,643,640,480,why are there 2 people in black at the side of the stage,sound turning,5,CW,58
3983,3983,5833145209,510,640,480,why is there a puddle of water in the pot,for bird to drink,2,CW,33
3985,3985,5996148663,498,640,362,why did the lady stretched her hand backwards at the end of the video,take water bottle,7,CW,39
3992,3992,4130504920,422,640,480,why was there a balloon above the baby at the start,playing around,6,CW,38
3999,3999,5296635780,652,640,480,why does the lady cover her mouth as she smiles,polite,5,CW,58
4000,4000,5429688959,2490,640,360,why is the man on stage,singing,5,CW,65
4002,4002,8627074061,2697,640,360,why did the girl lean forward to the table at the end of the video,interested in white art piece,7,CW,77
4003,4003,6205856607,978,272,480,why does the girl move her head away from the horse at the end of the video,avoid the horse,8,CW,68
4007,4007,3821781616,745,640,480,why did the man reach out his hands after smiling at the end,gesturing,3,CW,62
