Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
3448,3448,2978295992,1056,640,360,why does the woman in singlet hold the knife vertically,carving pumpkin,1,CW,77
3455,3455,4770216656,960,640,480,why did the man stretch his hand out at the end,push swing,5,CW,68
3456,3456,5297811305,720,640,360,why does the woman help the baby initally,baby fell down,3,CW,38
3461,3461,5945172741,1593,640,480,why does the child in stripes climb onto the bed in the beginning,take ball from man,0,CW,27
3463,3463,3508407941,513,640,480,why does the baby make the walker bounce more after looking over to the ground,move more actively,1,CW,7
3469,3469,6988748711,1512,640,480,why did the blue shirt woman drag the cloth open before stepping on the mud,spread it out,3,CW,52
3471,3471,5070310138,1603,640,480,why did the man lean forward to the boy after the middle,for baby to touch,6,CW,38
3474,3474,5133787349,363,320,240,why are there four men on the stage,performing,0,CW,58
3475,3475,2589540862,681,500,375,why did the man at the back reach out to the girl in the middle of the video,prevent her from falling down,1,CW,68
3476,3476,4518113460,1867,640,480,why does the man walk around the baby,playing with the baby,0,CW,16
3478,3478,3655906094,563,640,480,why is the man with the drum squinting his eyes,sunrays,7,CW,23
3480,3480,8241491518,891,640,480,why does the man bend down while cutting,chop leaves,5,CW,39
3484,3484,2623954636,931,500,375,why did the boy raise his hands with the ball in his hand,bounce higher,10,CW,25
3485,3485,6097994550,526,640,360,why did the person lying down sit up towards the man on top of him at the start,attack him,2,CW,58
3486,3486,4367056464,1162,640,360,why does the girl clap in front of the table,excited,2,CW,68
3490,3490,5877508141,583,640,480,why did the man raise his hands towards the boy,suggest boy to get down,1,CW,68
3491,3491,5889898795,2697,640,360,why is there a woman in white standing next to the people going down the zipline,for support,2,CW,58
3500,3500,4859057828,647,640,480,why did the lady in yellow stretch her arms out at the start,pose for picture,0,CW,58
3501,3501,4138579400,601,640,480,why did the boy stop his right arm in the middle of the video,cup fell down,5,CW,68
3504,3504,3063380173,515,500,375,why did the kittens constantly move their paws on the container,trying to touch each other,2,CW,1
3506,3506,4147398280,1716,480,360,what did the boy do when he is trying to solve it,eyes does not leave the cube,1,CW,68
3513,3513,2596300565,2415,500,375,why is the baby pushing the pram but not sitting in the pram,practice walking,4,CW,38
3517,3517,12682618843,1458,640,360,why did the dog move his paws and mouth forward after the middle part of the video,grab toy,4,CW,71
3521,3521,8990144134,457,320,240,why did the cat stretch its paws out after sitting up,hit the bird,3,CW,1
3526,3526,2930782930,939,640,480,why did the lady looked at the baby and waved to the camera at the beginning of the video,tell baby to follow,9,CW,38
3528,3528,5996148663,498,640,362,why does the lady hold her hands together underneath the rock,collect water,2,CW,39
3529,3529,2854886555,480,320,240,why did the boy twist the fruit at the start of the video,take it off the tree,0,CW,68
3530,3530,9208803675,582,640,360,why did the half naked man reach out his hands towards the lady at the middle swing,want to do a stunt,0,CW,58
3531,3531,6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,in case he needs helps,4,CW,52
3532,3532,6272786009,535,640,384,why do the boats move relatively far away from each other,competition,2,CW,61
3534,3534,4740074365,584,640,360,why are the bride and groom holding each other,dancing,7,CW,58
3536,3536,6542914065,300,640,360,why did the running people stop after a while,finished the drill,2,CW,49
3538,3538,2821968703,900,320,240,why is the man leaning towards the back,balance better,5,CW,73
3540,3540,2697214342,1498,640,480,why does the man in green bend the wood very slowly,not break it,1,CW,44
3542,3542,7114553643,1974,640,480,why did the man in brown vest walked towards the lady in the middle of the video,to hold the lady,8,CW,77
3545,3545,5679866364,750,640,480,why did the man leading the group turn around to look back at the group,waiting for them to reach shore,6,CW,61
3546,3546,6727904179,962,640,360,why did the man wearing a hat outside swing his papers,show boy direction,1,CW,62
3547,3547,9531760182,2097,640,480,why is the lady holding onto the bowl that the baby was holding at the beginning of the video,take away from him,10,CW,77
3549,3549,12392885583,929,640,480,why did the man in long sleeves hold out his arms,to give pacifier to baby,5,CW,38
3552,3552,3935853204,943,640,480,why did the lady touch the screen,screen is interactive by touch,0,CW,62
3554,3554,3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,drink,0,CW,44
3555,3555,7330294814,2298,640,360,why did the late in beige put the pooh bear onto the floor,playing with baby,5,CW,27
3558,3558,2932897373,558,500,375,why is a lady in grey sitting on the bench near the fountain at the start,resting,0,CW,23
3564,3564,13569831214,1664,640,480,why both of them are wearing jackets and helmet,skiing,2,CW,39
3565,3565,3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,audiences,7,CW,65
3567,3567,5129152550,2697,640,480,why do the people squint their eyes,hot sun,8,CW,58
3572,3572,5879651428,2697,640,1138,why did the man in white bent forward,look at his guitar fingering,1,CW,77
3575,3575,5840177726,377,640,480,why is there a flash when the man in brown jump on his bike,camera taking photos,2,CW,50
3580,3580,2596300565,2415,500,375,why is the man helping the kid to push the pram,add strength and help navigate,1,CW,38
3582,3582,8208035645,428,640,360,why was the boy looking down at the start of the video,looking at the slope,5,CW,50
3584,3584,6806999702,2697,640,360,why does the child run down the slope after the ball rolls away from him,chase ball,1,CW,71
3586,3586,5328616848,446,640,480,why did the boy touch his mouth,tasting cookie,1,CW,28
3587,3587,4273039295,2214,640,360,why does the adult wearing green became pat the baby s after the baby fell off,remove the snow,6,CW,68
3591,3591,7088595057,1052,640,480,why did the white sheep move back at the end of the video,lick the black sheep,5,CW,66
3595,3595,4279106208,559,640,360,why does the woman point her finger at the end of the video,talk to baby,4,CW,68
3598,3598,4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,ensure child s safety,10,CW,68
3604,3604,11587211476,1470,640,360,why is the man in black following the dog,to guide the dog,1,CW,71
3607,3607,2971556305,1459,640,480,why did the lady in blue point near the beginning,point to fridge,5,CW,27
3611,3611,3261079025,553,640,480,why are there lines everywhere on the ground,plane take off,5,CW,13
3613,3613,4983922034,479,640,480,why is the man kicking snow,playing with dogs,0,CW,71
3616,3616,2503404966,840,640,480,why is the boy in red sitting down on the toy truck,playing with it,0,CW,64
3621,3621,7308042410,1019,640,1138,why did the man in white bend forward to the girl in the middle of the video,teaching pottery to her,1,CW,58
3622,3622,2793806282,1925,320,240,why does the black dog have a blue vest around it s body,stay afloat,1,CW,71
3623,3623,6188449000,1350,640,480,why did the boy walk away from the woman,to take a paper,3,CW,68
3627,3627,9473479950,608,640,480,why did the lady tilt away in the middle of the video,baby leg is there,2,CW,38
3633,3633,6793786769,1158,640,360,why did the person near the table touch the train when it approached him,change its direction,10,CW,68
3634,3634,2973331780,1015,640,480,why are there people sitting on the sofa,watching the two people performing,7,CW,58
3639,3639,4273039295,2214,640,360,how is the boy moving around,walking,0,CW,68
3641,3641,8080432373,2697,640,360,why did the baby look at her left in the beginning,watch television,0,CW,68
3642,3642,7605329840,635,640,360,why did the girl in back stand up near the end,to blow somewhere else,6,CW,68
3644,3644,8740703217,602,640,360,why there are only four pieces of food left on the table,girl ate one,5,CW,25
3647,3647,2940373590,306,640,480,why are the two of them holding hands,dancing together,1,CW,16
3648,3648,3581585756,702,640,480,why does the boy run towards the back of the bus,playing around,2,CW,68
3649,3649,5129152550,2697,640,480,why does a woman walks past a man who is speaking to the crowd,stranger passing by,1,CW,58
3650,3650,5134317883,1890,640,360,why are the men removing the pulp from inside,make the pumpkin hollow,3,CW,80
3653,3653,7533369046,803,640,360,why is the baby sitting on the floor,crawling around,9,CW,38
3654,3654,4013751996,764,320,240,why does nt the girl need to paddle at the beginning,going down a slope,3,CW,68
3655,3655,3456030972,755,640,480,why did a man in red stand next to the boy when he saw the boy distracted,make sure he focuses,4,CW,68
3658,3658,8604794910,405,640,360,what did the ball run out of the court near the end,boy failed to catch it,9,CW,68
3662,3662,6329954198,692,640,360,why does the man in black squat down,writing on the ground,0,CW,52
3664,3664,11244289523,552,640,360,why is the baby in pink moving her mouth,eating food,2,CW,38
3666,3666,2830899473,429,640,480,why do the men have their hands around each other,show affection,1,CW,39
3668,3668,2400171624,996,500,375,why did he stopped halfway for a short while in the video,change direction,1,CW,22
3672,3672,3131380536,2007,640,480,why does the child hold a scoop,eating yogurt,4,CW,25
3673,3673,5907839036,2697,640,360,why was the bald man looking at his camera at the beginning of video,look at photos,0,CW,61
3676,3676,4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,ensure all flour is poured,7,CW,68
3686,3686,6516459343,2697,640,360,why did the man in white stand beside the man in green while he is speaking,help man in green later,0,CW,77
3690,3690,2679130168,1504,320,240,why is the girl smiling throughout the video,happy,6,CW,38
3691,3691,4635309062,2076,640,480,why does the man in black push the plate near the end,make space for other dish,9,CW,26
3697,3697,8107573462,406,640,360,why did the man let go of the boy s hand while he ski down the slope,boy had fell down,5,CW,68
3700,3700,4782722858,1234,640,360,why does the lady in brown looks back and dances near the beginning,follow the rhythm,1,CW,65
3702,3702,5879651428,2697,640,1138,why did the man in white looked up near the end of the video,look at man walking past,2,CW,77
3706,3706,9082180631,406,640,360,why did the boy in green turned back at the beginning of the video,look at people on the sled,9,CW,68
3711,3711,4949582792,2639,640,360,why was the pram moving vigorously at the end,girl rocking pram,9,CW,25
3713,3713,3804148568,2697,640,480,why are the men wearing face masks,fencing outfit,3,CW,77
3715,3715,4925211209,768,640,360,why is the man on the hydraulic ladder,tree trimming,1,CW,30
3716,3716,3151715056,1895,640,480,why are the ladies holding towel in their hand,warm their hand,1,CW,68
3717,3717,6272786009,535,640,384,why do the people on the boat move their body,paddle harder,4,CW,61
3723,3723,2535384528,378,640,480,why did the man in black swing his hips,golf technique,1,CW,7
3725,3725,2834146886,1881,496,370,why did the adult move his feet away when the black dog approach,to make space for dog,1,CW,71
3726,3726,8531675050,1620,640,360,why does the lady in black and white crouch into the red tent after pointing to the crowd,to demonstrate something,2,CW,58
3727,3727,4126010904,1698,640,480,why does the man in beard move away from the frame near the end of the video,turns to the back,2,CW,62
3728,3728,3469864014,867,320,240,why did the cats move their faces near the board,smell food curious,2,CW,1
3734,3734,6642268693,1143,640,480,why did the dog bite on to the human s hand halfway through the video,playing,3,CW,71
3735,3735,5498331490,2160,640,480,why does the cat turn around after sitting on the toilet bowl for a while,cleaning the toilet bowl,2,CW,18
