Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1134,1134,6691330381,1239,640,360,why is the boy wriggling his legs near the middle,trying to break free,2,CW,68
1137,1137,4674481985,734,640,480,why did the man leave the bag on the cliff when he jumps down into the waters,keep it dry,7,CW,58
1140,1140,8752043000,1572,640,360,why is the person pushing the baby pram,playing with the baby,0,CW,7
1142,1142,3897746373,399,640,480,why are the children on the plank when the girl in pink is swimming,resting,6,CW,68
1147,1147,4272084125,732,640,480,why is the man smiling into the camera at the end of the video,excited,9,CW,11
1148,1148,3804148568,2697,640,480,why did the man in all black pointing to their swords while the two people are practising with them,show where to hit,4,CW,77
1149,1149,3711681535,1070,640,480,why does the woman wear a belt around her stomach,safety,0,CW,58
1150,1150,6078524411,2512,640,360,why did the touch his face,rub his eye,1,CW,38
1152,1152,7114553643,1974,640,480,why did the man in brown vest and the lady moved her body as they hugged together,dancing,6,CW,77
1156,1156,4123211145,2697,640,480,how are the two girls positioned in the front,standing together,0,CW,68
1157,1157,4815534482,2250,640,362,why is the boy touching the keys at the center of the car,adjust keys,2,CW,64
1161,1161,2405940242,415,500,375,why is the man also wearing safety gear,safety,4,CW,58
1162,1162,9217939684,1660,512,288,why does the woman in pink point her finger and turn her head to the woman in grey singlet at the start of the video,ask baby to walk,2,CW,38
1165,1165,2735019707,583,640,480,why are the different sizes of drums placed together,make different sounds,4,CW,68
1170,1170,8330342965,1313,640,362,why does the girl have a paper airplane in her hand,play with paper airplane,1,CW,27
1175,1175,4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,open present,1,CW,27
1176,1176,2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,playing,4,CW,31
1178,1178,6879924118,488,640,360,why are there three man standing in a line on the field,listen to the man speaking,1,CW,52
1181,1181,4164771889,503,640,480,why does the boy in red pants change his position,to put more sand at once,6,CW,68
1185,1185,3530231811,2697,640,480,why is the guitarist contantly turning to look at the paper beside him,play music properly,3,CW,65
1193,1193,4612723694,1681,640,480,why is the man in grey holding on to a white bag at the beginning of the video,release snake from bag,2,CW,79
1194,1194,6037747123,919,640,480,why was the vehicle parked there,the ladies transportation,7,CW,52
1197,1197,4087654898,330,640,480,why is the girl holding the water hose,to fill the bucket,5,CW,68
1201,1201,8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,take photo together,5,CW,68
1202,1202,4367056464,1162,640,360,why are they seated around the table,dining table,9,CW,68
1203,1203,5766018720,1830,640,426,why was the baby staring at the toy dog at the beginning of the video,wants to play with it,7,CW,68
1204,1204,5349969207,1193,640,360,why does the black dog sitting in front of the electrical fan turn its head at the start of the video,look back,0,CW,71
1207,1207,3049351381,1542,640,480,why is the kid lying on man s arm,resting,0,CW,38
1210,1210,3441428429,2697,640,480,why are the skaters performing together on ice rink,duet,4,CW,58
1211,1211,2584172238,719,320,240,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,make space for girl,2,CW,38
1213,1213,4333544549,1065,640,360,why is the man pulling the red stripe,control dog in leash,3,CW,71
1214,1214,4935987905,806,640,360,why is the brown dog bending down to the floor as it moved around,sniffing ground,3,CW,71
1220,1220,4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,do nt need it anymore,5,CW,68
1221,1221,3830567237,716,640,480,why does the man in blue look down while walking in the middle,looking at phone,3,CW,67
1222,1222,3741143820,332,640,480,why deos the man with grey and black sweater walks to the corner of the stage in the beginning,takes his position for the play,5,CW,58
1223,1223,6592821115,1800,640,424,why did the woman clap her hands after baby in polkadot fall in front of her,happy that baby can walk himself,0,CW,68
1227,1227,3270490566,1515,640,480,why are the two man holding guitars strumming their strings,make music,0,CW,65
1228,1228,7536230796,1773,640,1138,why did the boy walk over to the shelf in the beginning of video after playing with the person,turn on television,0,CW,68
1235,1235,3502722122,425,480,640,why does the boy lean sideway at the end of the video,keep the book on the side,3,CW,27
1237,1237,3846475848,2138,640,480,why does the man keep the ferret on the floor,to dry,2,CW,43
1241,1241,5256928210,606,640,360,why is the man kneeling down on the floor,pet the dog,9,CW,71
1243,1243,6443512089,2437,640,360,why does the baby stop for a while near the end of the video,to look at the person filming,7,CW,68
1246,1246,6168295272,446,640,360,why do the children look in the same direction when dancing,for rehearsing,0,CW,68
1249,1249,4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,to get down on slide,9,CW,68
1250,1250,2834146886,1881,496,370,why did the black dog stick his head under the sofa after coming out from the bottom of table,wanted to hide,4,CW,71
1251,1251,3869005094,300,640,480,why are the people dressed in the same costume,uniform,0,CW,46
1252,1252,7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,making pottery,3,CW,58
1253,1253,8107573462,406,640,360,why did the boy stay on the ground after falling down,lazy,11,CW,68
1263,1263,10001787725,1021,640,360,why is there a fan on the sofa,blow wind,2,CW,38
1265,1265,6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,adjusting to see better,1,CW,68
1266,1266,3112351937,448,640,480,why did the man with flippers have something on his back,for oxygen supply,3,CW,58
1271,1271,11966080214,1531,640,1138,why did the girl pull the string of the toy in the beginning of the video,move the toy,4,CW,68
1272,1272,10127533784,600,640,360,why do the people wear protective helmets,fencing,0,CW,16
1273,1273,2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,playing,0,CW,68
1274,1274,3557498300,849,640,480,why does the adult throw the kite up at the beginning of the video,to fly the kite,3,CW,68
1275,1275,5902452647,812,640,480,why did the woman kneel on the grass patch at the end of the video,take picture,2,CW,68
1277,1277,4542882771,866,480,640,why does the baby chew on his spoon near the end,eating the food,3,CW,38
1278,1278,7416295940,2388,640,384,why does the boy life the toy car up in the middle,pour the sand out of car,11,CW,68
1279,1279,3175315183,2513,640,480,why did the baby lean his head to his right in the middle,to bite hanging toy,3,CW,68
1280,1280,9213637099,1539,640,360,why did the lady hold on to the shoulders of the two people beside her near the start,pushed herself up in the air,1,CW,58
1287,1287,5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,playing,4,CW,68
1293,1293,2978295992,1056,640,360,why is the woman holding a knife,cutting a pumpkin,0,CW,77
1295,1295,2977504625,384,640,360,why did the boy in the car look backwards at the end of the video,looking at man,3,CW,68
1296,1296,8604794910,405,640,360,why does the girl in blue swing the racket in the middle of the video,try to catch the ball,1,CW,68
1300,1300,11849091804,1296,640,360,why does the kid opening the gift nods his head very fast near the beginning,dancing,4,CW,27
1304,1304,4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,show affection,0,CW,68
1311,1311,7771650716,1805,640,360,why is the dog tugging on the leash,wants to run away,1,CW,71
1314,1314,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,prevent falling off,2,CW,68
1315,1315,4896969617,350,640,480,why did the girl climb the stair to get to the top of the slide,to slide,8,CW,68
1316,1316,6806999702,2697,640,360,why does the child run after the ball,to pick up the ball,4,CW,71
1322,1322,8594314852,377,640,360,why does the lady in pink stand in front of the child in blue,waiting for the child,2,CW,68
1324,1324,5858985747,349,604,1072,why is the girl in red holding on to a book with her hands at the start of the video,turning the pages,4,CW,27
1325,1325,3198533789,690,640,362,why is the man on the roof,cleaning the roof,0,CW,58
1329,1329,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,unwrap it,1,CW,27
1330,1330,3372023610,1017,640,480,why does the woman in black lean forward and backwards while singing,dancing,2,CW,31
1332,1332,9256409422,2312,640,360,why is the lady moving her hands as she speaks in front of the camera,hand gestures,3,CW,29
1333,1333,3322503255,1233,320,240,why is the person on the ground moving his hands,guiding directions,0,CW,13
1341,1341,3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,alight at station,2,CW,7
1346,1346,13569831214,1664,640,480,why did the girl in blue show her thumbs up,pose for photo,7,CW,39
1352,1352,4420239986,669,640,480,why did the dog open its mouth towards the cat repetitively,want to bite cat,5,CW,71
1354,1354,9256409422,2312,640,360,why does the lady put her hands on her face after she turning back,do not want to be filmed,2,CW,29
1359,1359,6793786769,1158,640,360,why did the train stopped a while near the end of the video,blocked by boy s hand,6,CW,68
1360,1360,5607805258,718,640,1138,why does cat falls and tries to defend herself in the beginning,cat is scared,0,CW,71
1361,1361,8740703217,602,640,360,why did the baby move her hands up and down at the start,to pick up cucumbers,0,CW,25
1362,1362,11587211476,1470,640,360,why did the dog stop for a while on a bench,to rest,2,CW,71
1363,1363,3380344744,1485,640,480,why did the lady use the cloth to wipe the baby,washing it,2,CW,38
1366,1366,8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,waiting to catch ball,8,CW,64
